Disease,Tests,
Drug Reaction,Skin Test.Blood Test,
Malaria,Molecular Diagnosis.Serology.Drug Resistance Tests,
Allergy,Blood Test.Culture Test,
Hypothyroidism,Thyroid function test.looks at levels of thyroid-stimulating hormone (TSH) and thyroxine (T4) in the blood.,
Psoriasis,A skin examination is often enough to diagnose psoriasis,
GERD,Endoscopy,
Chronic cholestasis,Physical Examination.Blood Tests,
hepatitis A, Blood Test,
Osteoarthristis,Blood Test.X-Rays,
(vertigo)Paroymsal  Positional Vertigo,BPPV Diagnosis,
Hypoglycemia,Mixed-meal tolerance test (MMTT),
Acne,Looking at the skin,
Diabetes,Blood Test
Impetigo,Look for sores on your face or body,
Hypertension,A blood pressure test,
Peptic ulcer diseae,Endoscopy,
Dimorphic hemorrhoids(piles),Digital Rectal Examination (DRE) or using a proctoscope,
Common Cold,If case is chronic chest X-ray might be required otherwise no test required,
Chicken pox,Whole infected cell (wc) ELISA test,
Cervical spondylosis,Neck X-ray,
Hyperthyroidism,Blood tests that measure thyroxine and thyroid-stimulating hormone (TSH),
Urinary tract infection,A urinalysis and a urine culture with antimicrobial susceptibility testing,
Varicose veins,Venous Doppler ultrasound of the leg,
AIDS,Nucleic acid test (nat) hiv,
Paralysis (brain hemorrhage),Computed tomography (CT) scan.  Magnetic resonance imaging (MRI) or Magnetic resonance angiogram (MRA) of your brain,
Typhoid,Widal test,
Hepatitis B,Hepatitis B Blood Profle Tests contains HBsAg anti-HBs or HBsAb,
Fungal infection,A fungal culture test,
Hepatitis C,HCV antibody test,
Migraine,There's no specific test to diagnose migraines. For an accurate diagnosis to be made a GP must identify a pattern of recurring headaches along with the associated symptoms,
Bronchial Asthma,Spirometry test,
Alcoholic hepatitis,A liver biopsy test,
Jaundice,A bilirubin blood test,
Hepatitis E,Mikrogen recomWell hepatitis E virus (HEV) is a qualitative in vitro test for the detection and identification of IgM antibodies specifically against HEV in human serum,
Dengue,The dengue MAC-ELISA is used for the qualitative detection of dengue virus IgM antibodies,
Hepatitis D,A blood test that can detect anti-hepatitis D antibodies in your blood,
Heart attack,Electrocardiogram (ECG or EKG),
Pneumonia,Sputum test,
Arthritis,X-rays may show joint changes and bone damage found in some types of arthritis Other imaging tests may also be done.Ultrasound uses sound waves (not radiation)to see the quality of synovial tissue ligaments and bones,
Gastroenteritis,A rapid stool test can detect rotavirus or norovirus,
Tuberculosis,The TB skin test is performed by injecting a small amount of fluid (called tuberculin) into the skin on the lower part of the arm,
